Text,Predicted_Class
நான் தமிழன்.... இனிமே தமிழ் பொண்ணுங்க.... நான் தமிழச்சினு சொன்ன செருப்பால அடிவாங்குவ.... குடிக்கறதும் கூத்தடிக்கறதும்தான் தமிழ் பொண்ணுங்க வேலையாடி நாயே....,Abusive
அந்த திவ்யா என்கிற.லூசை மெண்டல் ஆஸ்பத்திரியில் சேருங்க,Abusive
கஞ்சி க்கு‌ வழி இல்ல.....இவ சிங்கப்பூர்க்கு டூர் போறதுக்கு காசு இருக்கு....போய் பிராத்தல் பண்ற நாயு....வாயப் பாரு,Abusive
சோசியல் மீடியா சைக்கோ திவ்யா என்றால் மெயின் ஸ்ட்ரீம் மீடியா சைக்கோ லட்சுமி ராமகிருஷ்ணன் இவளுக்கு எல்லாம் எங்க அக்கா வனிதா விஜயகுமார் தான் கரெக்ட்.....,Abusive
கஸ்தூரி என்ன உனக்கு என்ன பிரச்சினை ஏய் முட்டாள் நீ எந்த நாடு நீ எந்த ஜாதி கஸ்தூரி அவர்கள் சொல் கேக்கா மேக்க உன்மைய மட்டும் தான் பேசனும் இல்லை செருப்படி தான்,Abusive
"கார்த்தி என்ற பெயரிஎல் மூர்த்தி வாழ்ந்து வந்துள்ளான். திவ்யாவின் பேயாட் டம் கண்டு கார்த்தி தலைமறைவு. கார்த்தி ...., திவியாகிட் ட மாட்ன உன் வாழ்க்கை கைமாதான்... Great escape da. ...nee",Non-Abusive
"உன்கிட்ட தப்பிச்ச கார்த்தி சந்தோசமா இருக்கான்...... மத்த எல்லா கார்த்தியும் கவலை ல இருக்கானுக...,",Non-Abusive
கடல். நீரும். உப்புதான். கண்ணீரும். உப்புதான்.. இந்த. கண்டரா ஒழியை. பார்க்க. வந்தது. என் தப்புதான்..!,Abusive
சகிலா ஓக்கியமா சீன் படத்துலா நடிச்சது எங்களுக்கு தெரியாதா,Abusive
பட்டும் திருந்தாத ஜென்மம் இது உங்க டைம் ஆஹ weast பண்ணாதீங்க..,Non-Abusive
உலகத்தில் உள்ள அத்தனை கார்த்திகை கொண்டு வந்து திவ்யா முன் நிற்க வைத்தாலும் ...திவ்யாவால் கண்டுபிடிக்க முடியாது.,Non-Abusive
Parents வச்சுக்கிட்டெ இப்டி பேசுற இவ சீ தூ து,Abusive
2:54 உன் பல்ல பார்த்திருப்பாரு அதான் செத்துட்டாரு,Non-Abusive
சமுதாயத்தில் சிந்திக்க எவ்வளவு உள்ளது இது போன்ற நபர்களை பிரபலமாக காட்டாதீர்கள் நல்ல சிந்தனையை தூண்டும் காணொளியை போடுங்கள் அம்மா,Non-Abusive
3:23ஏன்னடா இது. எனக்கு கல்யாணம் ஆயிடுச்சி டிவோஸ் ஆயிடுச்சி.. ஏதோ மழை வந்துச்சி. மழை நின்னுச்சி மாதிரி சொல்றா,Non-Abusive
@SP-ev6ei ஆமாம் கடந்த தலைமுறை வரை அப்படி தான் இருந்தது. ஆனால் இவர் அந்நிலையில் இருந்து இருவரும் சம்பாதிக்கலாம் இருவரும் பொருப்புகளை பகிர்ந்து வாழலாம் என்று தன்னை பண்படுத்தி கொண்டு சொல்கிறாரே. அவர் பேச்சில் எனக்கு சமத்துவம் தெரிகிறது. ஆனால் பெண்னின் பேச்சில் தெரியவில்லை. ஒரு வேளை உங்களுக்கு அவர் கூறியது அதிகாரமாகவும். நான் திசை திருப்புவது போன்றும் தோன்றினால் பரவாயில்லை. உங்கள் கருத்துக்கு வாழ்த்துக்கள்.,Non-Abusive
இதுவும் பணம் குடுத்து எடுத்த வீடீயோ னு தெரியும்,Abusive
கார்த்தி எங்கிருந்தாலும் தப்பித்து ஓடிப் போயிரு இல்லன்னா இந்த கடல் காண்டாமிருகம் உன்வாழ்க்கை யை அழிச்சிடுவா,Non-Abusive
லஷ்மி mam ...நீங்க ரொம்ப பெரிய ஆளு ஏன்னா திவ்யா வ பாத்த அப்புறமும் சிரிக்காம இருக்கீங்களே...,Non-Abusive
மூடி வைத்தை மோடியிடம் அவிரு. அப்போது தப்பா இருக்கா சரியா இருக்கான்னு கூறுவார் அவர் கண்ணைக் கெடுத்துவிடாதே. இன்னும் பல நாடுகள் செல்ல வேண்டியிருக்கு. ஓகே.,Abusive
உங்களுக்கு எல்லாம் வெட்க்கமே வராதா ச்செஸ் இந்தமாதிரி பேசுரத எல்லாம் கேட்க்கவேண்டி இருக்கிறதே,Abusive
"உன் சேவை என்னனு தெரியும், நல்லா செய்வோம்..",Non-Abusive
நீ விரிச்சே காட்னாலும் எவனும் செய்ய வர மாட்டான்,Abusive
ஷகிலா மேடம் அருமையாக கேட்கிறாங்க ஒவ்வொரு அடியும் செருப்பால அடிச்ச மாதிரி கேட்டாங்க அவனுக்கும் இவளுக்கும் சூடு சொரணை இருக்காது பொண்டாட்டிய விட்டுட்டு அடுத்தவள் கூட படுத்தா அசிங்க பட வேண்டியதுதான் பொண்டாட்டிக்கு துரோகம் பண்ற எவனும்நல்லா இருக்க மாட்டான்,Abusive
ரொம்ப பேசரம்மா..... தகுதி இல்லாத நபர்களை இது போன்ற நபர்களுக்கு வேலை கொடுப்பது தவறு....,Non-Abusive
பெண் என்றால் பேயும் பயப்படும் என்பது இந்த நிகச்சியில் உண்மையாகி விட்டது....,Abusive
தான் பெண் என்பதை மறந்து விட்டு நடமாடும் ஜென்மம்,Abusive
இந்த நாய் கரெக்ட் பேசுது. இந்த மாதிரி ஐட்டமா இருக்கறது னால தானா என்ன நீங்க இப்ப மாத்தி மாத்தி இன்டெர்வியூ எடுக்கறீங்க,Abusive
ஒரு ஆளுக்கு எத்தனை ஆளுதாண்டா அட அட போங்கப்பா தலைசுத்துதூ,Abusive
சினிமா என்பது ஒரு நல்ல வழிகாட்டு டியாக இருக்கை வேண்டும் படத்தில் நல்ல காட்சி இப்ப உள்ள காலகட்டத்தில் நல்ல விதைகளை துவ வேண்டும்,Non-Abusive
எல்லாம் முடிந்து கடைசியாக‌ நாட்டின் மேல் அக்கறை காட்டி பேசறமாதிரி நடிச்சிங்க பாருங்க அங்கதா உங்க நடிப்பின் உச்சத்தை தொட்டுடிங்க மேடம்....,Non-Abusive
இந்த திவ்யா மாதிரி ஆளுங்களுக்கு ஆதரவு கொடுகாதிங்க நல்ல youtuberகு ஆதரவு கொடுங்கள் இந்த மாதிரி ஆளுங்களுக்கு ஆதரவு கொடுத்தால் இப்படித்தான் தன்னை தானே ஒரு அழகினு நினைச்சிட்டு பணத்துக்காக தேவையில்லாத வேலையெல்லாம் செய்றது பேசத் தெரியாம சும்மா வாய்க்கு வந்தெல்லாம் பேசி,Non-Abusive
இவள பேட்டி கண்ட ஆசை நாயகி ஏன் தூக்கத்தைக் கெடுத்த சகி வாழ்க,Abusive
ஐயோ கார்த்தி இலங்கையில இருக்கான் திவ்யா வா,Non-Abusive
கடவுள் இருக்கானு கூட proof பண்ணிடலாம் ஆனால் கார்த்தி இருக்கானு proof பண்ண முடியாது போல,Non-Abusive
divya akka : 50 ரூபாய்க்கு நடிக்க சொன்னா 500000ரூபாய்க்கு நடிக்குது......,Non-Abusive
டேய் கலாட்டா இவ ஒரு ஆளுனு இவல போய் பேட்டி எடுக்குறீங்களேடா உங்க சேனல்க்கு உண்டான மரியாதையே போச்சுடா,Abusive
ரெண்டும் சரியான லூசு.. சிரிப்பை அடக்க முடியலROF,Abusive
இவள் போன்ற சதை வியாபாரிகளை வெச்சிதான் சங்கிகள் ஆட்சி நடத்துறானுங்க. கேவலம்.,Abusive
"Chinmiyi என்ன skin specialist taa  Dont worry Doctor  அவ over attitude காட்டுவா, மக்கு, head weight ரொம்ப உங்க கால் தூசிக்கு வரமாட்டா",Non-Abusive
வாய்ல எச்சி வாந்தி வருது இவள பார்த்தா,Abusive
அப்படி ரெண்டு பேரும் என்னதான் பன்னுவாங்க அப்ப பசங்க நிலமை?,Non-Abusive
ஒரு வேளை கார்த்திக் னா நாம் தமிழர் கட்சி இடும்பவனம் கார்த்திக்கோ????,Non-Abusive
எளவ போச்சு கடன் வாங்கி ஈசி பன்னேன் இன்னைக்கு,Non-Abusive
எம்மா காண்டாமிருகம் கொஞ்ச பொருமையா பேசு ஆயிரம் தப்பு பண்ணவளே அமைதியா பேசுறா நீ ஏன் கத்துற...ஓ பக்கம் நியாயம் இருக்கு So. பொறுமை அவசியம் திவ்யா....,Abusive
இந்த மாதிரி முட்டாள் பெண்களுக்கு சபாஷ் போடாதீங்க,Abusive
ஐயோ சாமி சுகந்தி ஐட்டமாக இருந்தாலும் அழகு ஆனா இந்த திவ்யா வாய பார்த்தா நுரை தள்ளிப் போய் இருக்கு டா சாமி,Abusive
.. Fair Fair யப்பா இவளுங்க அடிச்ச கூத்து தாங்க முடியுதா லஷ்மி மேடம் ஆனா டக்குனு இவளுங்க குடும்பத்தை பிரிக்காதீங்க  அட போங்க மேடம புதிய அத்தியாயம் ஆரம்பிக்கும் வாய்ப்பை இழந்துட்டீங்க,Non-Abusive
லோக்கல் ஐட்டம்மும் இண்டர்நேஷல் ஐட்டம்மும் உரையாடிய போது..,Abusive
"1. திருச்சி சூர்யா : அறுத்து மெரீனாவில போட்டுடுவேன்.    2. டெய்சி : அவுத்து போட்டு நின்னாலும் விநாயக் பாக்க மாட்டாரு.    3. அகிலா புருசன்: ஒரே பொம்பளைய 2 பேரு வச்சிருக்காங்க.    4.வானதி : காலையில் ஒரு வீட்டுக்கு, மாலையில் ஒரு வீட்டுக்கு.     கருமம் கருமம், கட்சியாடா இது ?",Abusive
இவ கூட யாரு வீடியோ போட்டாலும் அவங்களையும் ஜெயில் பிடித்து உள்ள போட வேண்டும்,Abusive
பணத்துக்காக ஊர் உலகத்தை ஏமாற்றுவது தப்பில்லையா?..... என்ன இதெல்லாம்..... இந்த சமூக சீர்திருத்தவாதிகள் எல்லோரும் என்ன பண்ணுகின்றனர் இங்கே....,Non-Abusive
இவா வீட்டுக்கு எந்த திமுககாரன் நைட்டு ல பஓரஆன்னஉ கேட்டு சொல்லு மஉக்தஆரஉரஊரஊ..,Abusive
மேடம் நீங்க க்ட வராதீங்க தப்பா இல்ல சூப்பர் மேடம்,Non-Abusive
இந்த மாதிரி பைத்தியங்களை தயவு செஞ்சு யூடியூப்ல காட்டாதீங்க,Non-Abusive
"இது,வந்து அவங்க அவங்களா திமிர்ல பன்னுதுங்க  நாட்டில் எவ்வளவோ பிரச்சனை இருக்கு நீங்க டைம்வேஸ்ட் பன்னாதீங்கமா தயவுசெஞ்சு",Non-Abusive
இவ ஒரு ஆளு (பு**ட) னு ஏன் பேசிட்டு இருக்கீங்க !,Abusive
ஆரப்பாளையம் கார்த்தி ...மதுரை கார்த்தி......list poite iruku,Non-Abusive
சிக்கா நீயும் சூர்யா கூட தான் இருக்க போல. என்னா ஜென்மம்டா நீ டிஸ்லைக்820 நான் போட்டது,Non-Abusive
நாட்டுல ஆயிரம் பிரச்னை இருக்கு இதுங்க வேற பைத்தியம் மாதிரி,Non-Abusive
"ஆமாடா ... திரு கருணாய் நிதி, தளபதி சுடலை, இளய தளபதி உதயா நிதி என்று குடும்ப சகிதமா குசுபு மார்ப நக்கும் போது தெரியலையா அது நல்ல ஆடும்னு ...",Abusive
டேய் ஆரப்பாளைய கார்த்தி எங்கடா இருக்க உன்னால மதுரைக்கே கெட்ட பேரு யாருடா நீ...,Non-Abusive
தல வலிக்குது டி உன் sildra கதைய கேட்டு,Non-Abusive
என்ன கருமம்டா இது...  இத்தனை பேர் Name சொல்றாங்க...,Non-Abusive
ஐயோ இது பைத்தியம். எந்த Angle-ல பார்த்தாலும் Series - ஆவே இல்ல,Non-Abusive
"கண்டன்ட் கண்டன்ட் என்று சொல்லி இப்போ ஷகிலா அக்கா கிட்ட எந்த கண்டன்ட் வேனும்னு இங்கே வந்தே எனக்கு தெரிந்து கார்த்திக் வேனும்னு சொல்வதேல்லாம் உண்மை என்ற ஷோக்கு போனே பாரு அதுவும் கண்டன்ட், இப்போ தேனி ஈஸ்வரன்காக ஷகிலா அக்காவே பாக்க வந்திருக்கே அடுத்து யாரேல்லாம் பாப்பியோ முடியலே",Non-Abusive
Mam mam நான் இப்ப பேசினாலும் தப்பு பேசலைநளும் தப்பு சொன்னீங்க. உங்களுடைய தர்ம சங்கடத்தை பார்த்தால் பாவமா இருக்கு mam,Non-Abusive
உனக்கு வேற பேர் வெச்ச ஆள் கிடைக்கலையா திவ்யா..,Non-Abusive
அப்படி ஒரு கேரக்டர் கார்த்திக் இல்லவே இல்லை....just for fun,Non-Abusive
கண்டா வரச் சொல்லுங்க கார்த்தியை கையோட கூட்டி வாருங்க,Non-Abusive
இவ எங்க சர்வீஸ் போற ஊர் புள்ள சொந்தகாரங்க இருப்பாங்க,Non-Abusive
அம்மா இப்போது விளங்குதா.பெண்களுக்கு சுதந்திரம் ஒரு அளவுக்குத்தான் இருக்கவேண்டும்.பாதித்தால் தாங்கிக்கொள்ள முடியாது பெண்களால் பெரும்பாலான பெண்கள் பெண்ணுரிமை என்ற பெயரில் நாசமாகிறார்கள்,Abusive
எம்மா முடியலடா சாமி. என்னால் மட்டும் இல்ல இந்த வீடியோவப்பாக்குற யாராலையும் முடயல.போய் குழந்தைகல போய் படிக்க வைக்க.,Non-Abusive
என் பெயர் கார்த்தி இல்ல இனிமேல் மூர்த்தி,Non-Abusive
எம்மா இதெல்லாம் ஒரு பொன்னாம்மா?? மூஞ்சிக்கு மொகரக்கட்டைக்கும் 50 பவுனு கேட்குது??,Abusive
லட்சுமி மேடம் ரியாக்சன் செம காமெடி சிரிப்பு தாங்க முடியலடா சாமி,Non-Abusive
அந்த நந்தினி ஓவர் பேச்சி. Commerce groupke இப்படி ஒரு பில்டப்.,Non-Abusive
மக்களே பாருங்க இதுக்கே இவ்வளவு பணம் வருது அப்போ தீபா சதிஷ் சாந்தா முத்து கண்ணன் பகவதி ராம் ஜானு இல்லங்களுக்கு எல்லாம் எவ்வளவு இதுங்க எல்லாம் ஊர சுத்தி ஆட்டம் போட்டு வீடியோ போட்டு காரு வீடு வாங்கி காரு ஒரு வீடியோ வீட்டுக்கு ஒரு வீடியோ போட்டு அதுக்கும் சம்பாதிக்கிறாங்க மக்கள் நம்ப திருத்தமாட்டோம்,Abusive
யாருயா இந்த கார்த்திக் ????  எல்லாருக்குமே கார்த்திய பாக்கனும்போல இருக்கே .,Non-Abusive
"ஒருத்தி பாவாடை பன்னி, இன்னொருத்தி துலுக்க பன்னி! நல்லா இருக்கு கதை!",Abusive
நீயெல்லாம் ஜெயலலிதா ஆக முடியுமா? Ottha poiru unna vida nota best,Abusive
ஏன்டி டிக்டக் நாய்களா நீங்கள் இப்படி விபாசர ம் பண்ண கல்யாணம் என்னும் அயுதம் எடுக்கிறிங்கா உங்கள சொல்லி குத்தம் இல்லை பாக்குற எங்கள சொல்லானும் டி நாயே த்து இது எல்லாம் ஒரு புழப்பு மயிரு,Abusive
"பெட்ரோல் விலை மட்டும் கம்மியா இருந்துறுந்தா , வாங்கிட்டு வந்து உங்களாலம் கொளுத்தி விட்ருப்பன் மூஞ்சிகல பார்த்தியா உருபுடுற மாதிரியா இருக்கு",Non-Abusive
அவன் ஒரு மொள்ளமாரி நீ ஒரு முடிச்சவுக்கி..,Abusive
1000 நாட்டாமை வந்தாலும் தீர்ப்பு வழங்க முடியாது,Non-Abusive
சுகந்தி ஓவர் a நல்லவலுக்கு நடிக்கிறாள்... பச்ச தேவடியால்னு பாத்தாலே தெரியுது... திவ்யா பாவம்.....,Abusive
விளங்கிடும் அடியேய் இதை விட கல்யாணம் பண்ணாதீங்கடி,Abusive
கடவுளே 4 மணிநேரம் மட்டும் தூங்கும் அந்த நல்லுள்ளத்தை நிரந்தரமாக தூங்க செய்ய அந்த ராமரை வேண்டுகிறேன் எனக்கு மிக பிடித்த கடவுள் ராமர்,Non-Abusive
Kevalam. வீட்டுல பாத்திரம் தேச்சி கூட பொழக்கலாம். இந்த மாதிரி பொழப்புக்கு. இவ தான் செஞ்சது correct nu பேசற. யாரு தான் இந்த உலகத்துல கஷட படல? எல்லாரும் இப்படி தான் ponangala?,Abusive
"திவ்யா promola அழுகும் போது, ஒரு ஆளு சிரிச்சான் பாருங்க, இது வரைக்கும் naa இப்படி சிரிச்சதே இல்ல",Non-Abusive
முதலில் கால்மேல் கால் போடுவதை நிருத்துங்கடி லம்பாடி நாய்களா.,Abusive
நீங்க ரொம்ப பாவம் மேடம். Inthaகதையெல்லாம் கேக்க வேண்டியிருக்கு,Non-Abusive
Tik tok தேவையே இல்லை பிளீஸ் மேடம் உங்க வேலையை எனக்கு குடுங்க டைம் பாஸ் ஆகும் சம்பளம் வருமே,Non-Abusive
Madam shakila பொது வெளியில யாரையும் அசிங்கப்படுத்தக்கூடாது,Non-Abusive
இவளை கொண்டுபோய் லட்சத்தீவுல உட்கார வைக்க வேண்டும். சாவுகிராக்கி மூதேவி,Abusive
ஏன் டீ ஒன்ன பார்த்த பூழூ கூட கிலம்பாது,Abusive
திவ்யாவோடை கார்த்திக்கை சுகந்தி ஆள் வைச்சு கொன்னுட்டாள் ! எதற்கும்துணிஞ்ச சுகந்தி ஏன்இதை செய்யமாட்டாள்? பாவம் இந்த திவ்யா பொண்ணு!,Non-Abusive
ஆயிரம் விளக்கு ல வர மாட்டடீ...ரெட் விளக்கு ஏரியால வேனும்ன மூதல் இடம் கிடடைக்கும்,Abusive
ஷகிலா ஒரு உளவியல் விஞ்ஞானி.போட்டு போட்டு பதில் வாங்குறாங்க.,Non-Abusive
யூடியூப் சேனலை முடக்கும் வந்த மாதிரி மூதேவி,Abusive
போடி லூசு அது உன் குடும்ப பிரச்சனை..... ஏழ்மையிலும் கஷ்டப்படும் குடும்பம் சந்தோஷமா இருக்காங்க.... ஆனா உங்களுக்கு....... ஒஒஒஒஒ,Abusive
என்ன ஷகிலா மேடம் கடைசியில உங்களை இப்படி கொண்டு வந்து உட்கார வைத்து விட்டார்களே மேடம்,Non-Abusive
"இதுலயாவது முடிவு வருமா,,??? இல்ல நாடகம் மாறி தொடரும்மா??? ,,,",Non-Abusive
இவங்களையெல்லாம் பெட்ரோல் ஊத்திகொல்லனும் நினைக்கிறவங்க ஒரு லைக் போடுங்க,Non-Abusive
Behindwood you tube விருந்து வெளியே ‌வந்திட சொல்லுங்க மேடம்,Non-Abusive
அவள் காமெடி பன்றால் கேனா கு நீ பொண்ண இருக்கறதுனால பேச கூடாதுனு நினைக்குறேன் மூடிட்டு பொ சீமான் அண்ணா சொன்ன மாரி இப்போ உனக்கு வலிக்கோ,Abusive
அடக் கடவுலே என்னால சிரிப்பை அடக்க முடியல என்ன கொடுமடா இது,Non-Abusive
"அதுக்கு என்ன பா, அது பைத்தியம், இது மாதிரி தான் பேசும். நீங்கள் ஓரு டாக்டர் னே அதுக்கு தெரியவே வாய்ப்பு இல்லை. ஏதாவது ஒரு company க்கு பணத்த வாங்கிட்டு கூவி பொழக்கிற ஒரு விச ஜந்து. அவ கிடக்கற, இத்தனை காலம் Experience இருக்கிற எங்களுக்கு தெரியாத. அது போது. உங்கள் final touch super இதுக்கெல்லாம் நமக்கு time இல்ல. Move ahead",Abusive
இதுபோல் இன்டர்வியூ எடுத்து உங்கள் சேனல் மதிப்பை குறைத்துக் கொள்ளாதீர்கள்,Non-Abusive
திருப்பூர் பாலத்துக்கு அடியில போனா 50-100 கிடைக்கும் சென்னைக்கு போனா A/C room. 500/-1000/ கிடைக்கும் இவ்வளவு தான் விஷயம் இதுக்கு போய் ஒரு பேட்டி முதலில் உங்கள அடிச்சா சரியா வரும் அவளே ஒரு அயிட்டம் என்று ஒப்புதல் வாக்குமூலம் கொடுக்குறா அதை உட்கார்ந்து வெட்கமில்லாமல் கேள்வி வேற கேட்கிற கே.......கூ,Abusive
இது ஒரு மூஞ்சின்னு இவள பேட்டி எடுக்குறான் பாரு அந்த சேனல்காரன் சொல்லனும்.கருமம்டா சாமி,Abusive
3000 episode எடுத்தாலும் இது போயிட்டு இருக்கும்...,Non-Abusive
இவல்லாம் ஒரு ஆளு இந்த நாய விளக்குமாத்தால அடிச்சி விரட்டுங்க,Abusive
"பாதி தமிழ் யூடியூப் சேனல்கள் தங்கள் உள்ளடக்கத்திற்காக செயல்படுகின்றன, வனகமுங்கோ ஷீலா மற்றும் பிறர் மட்டுமே நடிக்கிறார்கள்.",Non-Abusive
உன் மகன்கள் ஆண்பிள்ளைகள் தானே அவனிடம் அந்த ஆபாசத்தை காட்டு.,Abusive
"கண்டா வர சொல்லுங்க,  கார்த்திய கையோடு கூட்டி வாருங்க ..",Non-Abusive
ஆமா இது பொம்பல list லயே இல்லை,Non-Abusive
சாதனா ஒரு நல்ல நடிகை வாய்ப்பு கிடைத்தால் கண்டிப்பாக ரசிக்கும்படி அவருடைய நடிப்பு இருக்கும் என்பதில் சந்தேகம் இல்லை. இங்கு தவறாக கமென்ட் போடுபவர்கள் எல்லாம் நாட்டுக்கு நல்ல கருத்தை அன்றாட வாழ்வில் விதைபவர்கள் அல்ல... நாம் என்ன நல்லதை இங்கு பரப்புகிரோம் என்று முதலில் நீங்கள் யோசியுங்கள்,Non-Abusive
ரெண்டு பேரும் இந்த தேச துரோக வழக்கில் கைது பண்ணுங்க சார்...,Non-Abusive
அம்மா ஏன் இந்த மாதிரி ஆட்களை வைத்து time waste பண்றிங்க....pls உருப்படியான நபர்களை வைத்து போட்டிகளை தொடருங்கள்.,Non-Abusive
இந்த பொனத்த பொதைச்சி விடுங்க நல்லதா போகும்,Abusive
செருப்பை கழட்டி வாயிலே அடிங்க சானிய கரைச்சு தலைல ஊத்துங்க,Abusive
இந்த திவ்யா கெட்ட வார்த்தை பேசுவதை நிறுத்த வேண்டும் கார்த்தி கார்த்தினு பொழம்பி பைத்தியமா ஆகிடுச்சி. சுகந்நி பொய் பேசுவது தெரிகிறது.,Non-Abusive
கார்த்தி எங்கப்பா இருக்க கொஞ்சம் வரிங்கலா .....,Non-Abusive
இதெல்லாம் பார்க்கும்போது என்ன medam இது என்று கேக்க தோணுது,Non-Abusive
இவலையல்லாம் செருப்பால அடுச்சு விரட்டுங்க மேடம் ஏன் இவலுக்கல்லாம் போய் உங்க எனர்ஜிய வேஸ்ட்டு பன்றீங்க,Abusive
காசுக்காக வேசி யார்கூடவேணாலும் படுப்பா அதுபோல்தான் இவளும் பேசவிட்டு வேடிக்கைபாக்குறானே இவபுருஷன் இவள் வித்துட்டான் அதான்,Abusive
நீ ஓரு சினிமா நடிகை இங்கு உண் பருப்பு வேகாது எடுக்குற பிச்சை விபச்சாரம் செய்யும் நாய் நீ,Abusive
இவங்க நல்லா ஜாலியா இருப்பாங்க. ரூம் ரெடி பண்ணி இருக்காங்க,Non-Abusive
"அதுக்கு என்ன பா, அது பைத்தியம், இது மாதிரி தான் பேசும். நீங்கள் ஓரு டாக்டர் னே அதுக்கு தெரியவே வாய்ப்பு இல்லை. ஏதாவது ஒரு company க்கு பணத்த வாங்கிட்டு கூவி பொழக்கிற ஒரு விச ஜந்து. அவ கிடக்கற, இத்தனை காலம் Experience இருக்கிற எங்களுக்கு தெரியாத. அது போது. உங்கள் final touch super இதுக்கெல்லாம் நமக்கு time இல்ல. Move ahead",Abusive
அத்தெதன் நாட்டுல எவ்வளவு பிரட்சனிய இருக்க உண்ணக்கு எடுக்கு அம்மா இந்த வெல,Abusive
ஏன்டி இராமகிருஷ்ண உனக்கு வேற எந்த டாபிக் இடக்கலியா.. இந்த தேவிட டிபேட் தேவையா... நீயும் அது போல தான் இருக்கிறாய். ஆதலால் தான் இது போல டிபேட் பன்றிங்களா? வாயா மூடூடி,Abusive
முட்டாள் கழுதைங்களா இப்பவாவது தெறிச்சுக்கோங்க இந்த நாய்ங்களுக்கு லைக் போட்டிங்கல்ல உங்க எல்லாருக்கும் நல்லா வாயில வச்சானுங்களா இந்த ponnu தேவடியா நாய்ங்க லட்சம் லட்சமா சம்பாதிக்கிறாங்க like போட்ட நீங்க எத்தனை லட்சம் சம்பாதிச்சீங்க இந்த மாதிரி நாய்ங்க வீடியோவை தயவு செய்து avoid பண்ணுங்க,Non-Abusive
அவ வைரமுத்து கூத்தியா கொஞ்சம் அறிவு கம்மி அக்கா,Abusive
Divya எதுக்கு சுகன்யா எதிர்க்க என்ன காரணம் பாலா வுக்காக பாலா யாரு மதனுடய தம்பி...mathan யாரு அவரு mari Selva குழந்தை ய தப்ப பேசுனா...mariselva யாரு அவரு என்ன திட்டுநாரு...evlovo பிரச்சனை பிரச்சனை இருக்கு நாட்டுல Laxmi mam Enna ithu....,Non-Abusive
இத பிடிச்சு பைத்திய காரன் Hospital ல போடுங்க,Non-Abusive
"செக்ஸ் கல்வி கத்துதரனும்னு சொன்னவ நீதான,,,,,உனக்கு கண்டிப்பா போட்வாங்கமா,, போடுவாங்க",Non-Abusive
நீ சொல்றதெல்லாம் ஒரு காரணமா உன்ன பார்த்தாலே கடுப்பா வருது எனக்கு லூசு ஆட்டம் பேசிக்கொண்டு மக்களை லூசு பண்ணிட்டு இருக்க நீ,Abusive
ஆத்தாடி இனிமே புள்ளைகளுக்கு கார்த்தியின் பெரிய வைக்க,Non-Abusive
அம்மா தாயே திவ்யா அந்த வாயில இருக்கர எச்சிய துப்பிட்டு பேசு,Abusive
நானும் சில எபிசோட் பாத்து இருக்கேன் லட்சுமி மேடம் கடைசியில் சொல்வது இத எங்களல தீர்க்க முடியாது.... அப்பறம் ஏன் இந்த show,Non-Abusive
இவலுக ரெண்டு பேரையும் ஆஃப்ரிக்கா நாட்டு பக்கம் கண்ண கட்டி கொண்டு போய் விட்டுருங்க தாங்க முடியல...,Abusive
இவ பைத்தியமா இல்ல பைத்தியம் மாதிரி நடிக்கராலா,Abusive
ஒரு விபசாரிக்கும் ஒரு பைத்தியத்துக்கும் சண்டை அத ஒரு அறிவாளி அம்மா மத்தியஸ்தம் .. அத நம்மள மாதிரி முட்டாள் கூட்டம் உக்காந்து பாக்குது ...நாடு நாசமா போகுது.. இன்னும் எத்தனை பேரு இந்த மாதிரி கிளம்பி குடும்பத்தை சீரழிக்க போறாளுகளோ? தமிழ்நாடு ஆம்பளைங்க எல்லாம் சரக்கு சரக்குக்கு னு தருசா போறாங்க .. தமிழ்நாடு பொம்பளைங்க எல்லாம் இப்பிடி அலையுதுக .. இதெல்லாம் பாத்து மூடிக்கிட்டு போ னு மூளை சொன்னாலும் மனசு கேக்க மாட்டிங்குது,Abusive
"ஊருல யாரை வேண்டுனாலும் நம்புங்க ஆனா இந்த tatoo potunu இருக்குறவளுங்கள மட்டும் நம்பாதீங்க நாத்தம் புடிச்ச வாழ்க்கை வாழுறவளுங்க, ஒழுக்கம் இல்லாதவங்கள தான் இருப்பாளுங்க... எதுக்கும் துணிஞ்சவளா இருப்பாளுங்க",Non-Abusive
இதுக்கு பேரு என்ன தெரியுமா. பண திமிர்.சூத்து கொழுப்பு. போடி,Abusive
இது மாதிரி கேவலமான பொண்ணுலம் எதுக்குடா interview எடுகுறீங்க...,Non-Abusive
மரியாதையா சொல்றேன் நீ பேசுனது நீயே கேளு அவர் சொன்னது உன்னால புரிஞ்சுக்க முடியவில்லை என்றால் தெரிந்தவர்களிடம் கேட்டு தெரிந்து கொள் அதை விட்டுவிட்டு மேதாவி போல் பேச வேண்டாம். உன்னை இன்னும் கெட்ட வார்த்தைகளால் திட்ட தோன்றுகிறது அதற்கு யூட்யூபில் அனுமதி இல்லை அதனால் தான் இதோடு முடிக்கிறேன்,Abusive
ஆய் போர டூர் நாளை காலை போடவும் அர்ச்சனா,Non-Abusive
அப்பறோம் எதுக்கு இந்த காண்டாண்ட் எடுத்து பேசுறீங்க. இது நேர்கொண்ட பார்வை நிகழ்ச்சியை. மக்கள் அன்றாட நிகழ்வுகள் பேசவும். Don&#39;t do un necessary,Non-Abusive
